1,2,8,13.7858,3,ボックス
0,1,4,13.4995,3,ボックス
0,3,5,13.5429,3,ボックス
1,3,8,13.6682,3,ストレート
1,3,9,13.979,3,ボックス
0,8,9,13.846,3,ボックス
0,1,4,13.5296,3,ボックス
0,4,7,13.5527,3,ストレート
3,5,7,13.5849,3,ボックス
0,6,7,13.643,3,ボックス
3,5,8,13.6549,3,ボックス
0,3,7,13.6521,3,ボックス
0,8,9,13.8831,3,ボックス
4,6,9,13.7697,3,ストレート
3,8,9,13.9755,3,ボックス
1,4,9,13.9391,3,ボックス
3,5,7,13.4953,3,ストレート
1,7,8,13.6521,3,ボックス
0,3,5,13.4883,3,ボックス
2,3,4,13.7536,3,ボックス
0,3,4,13.8019,3,ボックス
1,2,9,14.0399,3,ボックス
4,5,7,13.4393,3,ボックス
3,8,9,14.0056,3,ボックス
3,6,7,13.6521,3,ボックス
2,4,6,13.769,3,ボックス
4,7,9,14.007,3,ボックス
0,7,9,14.0049,3,ボックス
0,3,4,13.7032,3,ボックス
1,3,8,13.7676,3,ボックス
5,7,8,13.5415,3,ボックス
0,2,3,13.7907,3,ストレート
2,3,4,13.8026,3,ボックス
4,6,8,13.7858,3,ボックス
2,4,7,13.8628,3,ボックス
4,5,8,13.5527,3,ボックス
2,6,9,13.9272,3,ボックス
4,5,8,13.5737,3,ボックス
4,7,8,13.7655,3,ボックス
0,6,8,13.6773,3,ストレート
0,3,5,13.5737,3,ストレート
4,6,8,13.7032,3,ボックス
3,5,9,13.8348,3,ボックス
2,3,6,13.9139,3,ボックス
5,7,8,13.6038,3,ボックス
0,1,9,13.8782,3,ボックス
0,5,7,13.5184,3,ボックス
2,6,7,13.7235,3,ボックス
1,2,6,13.804,3,ボックス
0,2,5,13.72,3,ボックス
1,7,8,13.7515,3,ボックス
0,4,9,14.056,3,ボックス
1,4,6,13.7389,3,ボックス
2,8,9,14.2331,3,ボックス
2,6,8,13.8117,3,ボックス
1,7,9,14.063,3,ボックス
1,5,7,13.5275,3,ボックス
0,1,7,13.832,3,ストレート
1,5,9,13.8971,3,ボックス
1,2,5,13.6129,3,ボックス
0,3,5,13.6269,3,ボックス
1,5,9,13.7907,3,ボックス
0,6,8,13.7564,3,ストレート
2,3,5,13.8558,3,ストレート
0,2,9,14.1911,3,ボックス
0,5,9,13.9489,3,ボックス
4,5,9,13.9671,3,ボックス
1,4,9,13.9804,3,ストレート
5,8,9,14.0539,3,ボックス
1,2,7,13.832,3,ボックス
0,5,9,13.8509,3,ボックス
4,5,6,13.5576,3,ボックス
0,2,8,14.0679,3,ボックス
0,4,8,13.881,3,ボックス
0,2,8,13.9706,3,ボックス
0,2,8,13.9776,3,ボックス
0,1,5,13.629,3,ボックス
1,5,8,13.8369,3,ストレート
0,2,5,13.7424,3,ボックス
0,1,9,14.0357,3,ボックス
4,5,8,13.7515,3,ボックス
0,4,7,13.846,3,ボックス
0,1,4,13.9489,3,ボックス
0,2,8,14.0105,3,ボックス
3,4,8,14.1141,3,ボックス
1,3,8,13.9545,3,ボックス
0,1,4,13.8579,3,ボックス
1,6,9,14.1071,3,ストレート
0,2,3,13.9937,3,ボックス
2,3,5,13.825,3,ボックス
0,3,4,14.077,3,ボックス
0,5,8,13.8208,3,ボックス
0,4,9,14.1302,3,ストレート
0,6,9,14.1701,3,ボックス
1,4,5,13.8369,3,ボックス
2,4,9,14.3171,3,ボックス
0,1,3,13.9363,3,ストレート
1,4,9,14.1071,3,ボックス
3,8,9,14.3801,3,ストレート
0,4,6,13.9769,3,ボックス
0,7,8,14.1211,3,ボックス
0,2,3,14.0448,3,ボックス
0,4,6,13.8649,3,ボックス
0,1,9,14.1463,3,ボックス
3,5,8,14.014,3,ボックス
1,5,7,13.7193,3,ボックス
2,5,7,13.8047,3,ボックス
6,7,9,14.1771,3,ボックス
1,4,9,14.1463,3,ボックス
0,2,8,14.0889,3,ボックス
2,3,7,14.1512,3,ボックス
0,1,3,13.9937,3,ボックス
4,5,6,13.6962,3,ボックス
4,5,8,13.867,3,ストレート
4,5,9,14.0238,3,ボックス
1,7,9,14.2632,3,ボックス
4,8,9,14.3941,3,ボックス
0,6,7,13.993,3,ボックス
1,6,9,14.07,3,ボックス
2,6,9,14.2772,3,ボックス
3,6,9,14.2772,3,ボックス
3,4,9,14.3822,3,ボックス
0,2,9,14.2758,3,ボックス
1,4,5,13.7956,3,ボックス
0,1,5,13.8159,3,ボックス
3,4,8,14.1022,3,ボックス
3,4,8,14.1092,3,ボックス
3,5,8,13.9454,3,ストレート
3,8,9,14.3402,3,ボックス
0,1,7,14.0889,3,ストレート
3,5,9,14.2492,3,ボックス
5,6,9,14.1092,3,ボックス
0,1,8,14.1911,3,ボックス
3,7,8,14.119,3,ストレート
7,8,9,14.4312,3,ボックス
4,5,9,14.1071,3,ボックス
1,3,9,14.4242,3,ボックス
3,4,6,14.133,3,ストレート
5,7,8,13.9181,3,ストレート
0,1,5,13.8649,3,ボックス
0,3,6,14.147,3,ボックス
5,6,9,14.0357,3,ボックス
3,6,9,14.2548,3,ボックス
0,1,8,14.1092,3,ストレート
2,6,7,14.084,3,ボックス
0,4,9,14.3241,3,ボックス
0,8,9,14.5271,3,ストレート
0,1,8,14.126,3,ボックス
0,1,8,14.1323,3,ボックス
3,6,7,13.9937,3,ボックス
0,1,9,14.3038,3,ボックス
1,4,9,14.2919,3,ボックス
0,6,8,14.2121,3,ボックス
1,8,9,14.5033,3,ボックス
0,7,9,14.3269,3,ボックス
2,7,8,14.2842,3,ボックス
1,2,4,14.2191,3,ボックス
3,4,7,14.245,3,ボックス
1,6,8,14.1932,3,ボックス
1,2,9,14.3542,3,ボックス
3,4,9,14.4053,3,ボックス
2,7,8,14.1904,3,ボックス
1,5,6,13.9461,3,ストレート
2,5,6,13.8831,3,ボックス
1,7,9,14.308,3,ボックス
2,6,8,14.2702,3,ストレート
2,6,7,14.0378,3,ストレート
4,5,6,13.8649,3,ボックス
1,4,9,14.35,3,ボックス
0,4,9,14.3934,3,ボックス
4,7,8,14.3101,3,ストレート
1,2,7,14.1162,3,ボックス
1,7,8,14.2982,3,ボックス
0,6,7,14.0399,3,ボックス
2,5,9,14.3822,3,ボックス
3,4,5,14.147,3,ボックス
1,2,4,14.1652,3,ボックス
0,1,7,14.1232,3,ストレート
0,1,8,14.2387,3,ストレート
2,4,6,14.2471,3,ボックス
0,2,8,14.2919,3,ボックス
3,4,6,14.1351,3,ボックス
2,4,7,14.1813,3,ボックス
2,3,7,14.3493,3,ボックス
0,4,9,14.4396,3,ボックス
0,1,8,14.2527,3,ボックス
2,3,7,14.2317,3,ボックス
4,5,7,14.1232,3,ボックス
0,8,9,14.5278,3,ボックス
4,6,8,14.3332,3,ボックス
0,6,8,14.2135,3,ボックス
3,7,9,14.5943,3,ボックス
3,4,6,14.1764,3,ボックス
4,8,9,14.6832,3,ボックス
3,5,8,14.2961,3,ボックス
2,3,9,14.6783,3,ボックス
0,8,9,14.567,3,ボックス
1,2,7,14.1925,3,ストレート
0,2,8,14.3591,3,ボックス
0,2,8,14.3661,3,ボックス
2,6,8,14.2667,3,ボックス
0,3,6,14.2114,3,ストレート
0,2,7,14.3843,3,ボックス
0,5,8,14.2912,3,ボックス
0,1,7,14.1953,3,ボックス
0,1,5,14.0518,3,ボックス
4,6,8,14.2478,3,ボックス
0,3,8,14.4144,3,ボックス
0,1,8,14.336,3,ボックス
0,6,7,14.1603,3,ストレート
3,6,7,14.1925,3,ボックス
4,6,8,14.2688,3,ボックス
1,2,6,14.315,3,ボックス
3,5,8,14.2345,3,ボックス
2,7,8,14.3703,3,ボックス
0,5,8,14.2226,3,ボックス
2,5,7,14.2331,3,ボックス
1,3,9,14.6713,3,ボックス
0,3,4,14.4942,3,ボックス
2,7,9,14.6622,3,ボックス
3,5,8,14.2688,3,ボックス
4,5,9,14.4851,3,ボックス
0,1,9,14.6713,3,ボックス
0,1,6,14.3612,3,ボックス
0,1,4,14.4522,3,ストレート
2,4,6,14.2709,3,ボックス
1,5,7,14.217,3,ボックス
2,5,8,14.4032,3,ボックス
3,8,9,14.7056,3,ボックス
3,4,9,14.7532,3,ボックス
1,3,7,14.4662,3,ボックス
1,6,9,14.6013,3,ボックス
3,7,8,14.5894,3,ボックス
0,3,8,14.5208,3,ボックス
1,2,4,14.3731,3,ボックス
0,2,9,14.7812,3,ボックス
3,5,9,14.5852,3,ストレート
3,5,9,14.4606,3,ボックス
4,8,9,14.6937,3,ボックス
0,2,3,14.6132,3,ボックス
1,5,8,14.2639,3,ボックス
0,1,9,14.6244,3,ボックス
0,3,5,14.2737,3,ボックス
0,1,9,14.6335,3,ボックス
0,3,5,14.2828,3,ストレート
0,4,6,14.4571,3,ボックス
1,3,8,14.6552,3,ストレート
1,4,7,14.4662,3,ストレート
1,4,8,14.4746,3,ボックス
3,6,8,14.5894,3,ボックス
1,5,7,14.1673,3,ボックス
0,3,4,14.4858,3,ボックス
1,7,9,14.7203,3,ストレート
0,1,7,14.3962,3,ボックス
1,2,8,14.5187,3,ボックス
2,6,9,14.7084,3,ボックス
0,2,5,14.4102,3,ボックス
1,3,4,14.5894,3,ボックス
0,4,9,14.6825,3,ボックス
2,3,6,14.5411,3,ボックス
2,4,6,14.3591,3,ボックス
0,1,8,14.5481,3,ボックス
3,7,8,14.5369,3,ボックス
0,2,5,14.2968,3,ボックス
4,5,9,14.4718,3,ボックス
4,6,9,14.581,3,ボックス
3,5,9,14.5418,3,ボックス
2,3,8,14.7553,3,ストレート
2,4,6,14.3822,3,ボックス
0,2,7,14.5922,3,ボックス
2,5,6,14.336,3,ボックス
1,2,6,14.3962,3,ボックス
4,6,9,14.6244,3,ボックス
2,4,8,14.7224,3,ボックス
2,3,9,14.9184,3,ストレート
1,6,9,14.6223,3,ストレート
3,6,7,14.5383,3,ボックス
1,3,4,14.525,3,ボックス
1,6,8,14.6223,3,ストレート
3,7,9,14.8694,3,ボックス
2,4,9,14.8883,3,ストレート
0,6,8,14.6804,3,ボックス
2,4,7,14.4788,3,ボックス
3,4,5,14.4942,3,ボックス
0,2,7,14.525,3,ボックス
6,7,9,14.7553,3,ボックス
0,4,8,14.6363,3,ボックス
1,5,7,14.2597,3,ストレート
2,3,4,14.7294,3,ボックス
1,5,8,14.3983,3,ボックス
2,3,7,14.6972,3,ボックス
3,4,9,14.8183,3,ボックス
3,6,8,14.5922,3,ボックス
0,2,5,14.4004,3,ボックス
1,4,7,14.4816,3,ボックス
1,2,8,14.6363,3,ストレート
0,3,6,14.6853,3,ストレート
1,2,3,14.7504,3,ボックス
4,6,9,14.7007,3,ボックス
1,7,8,14.5782,3,ボックス
0,1,5,14.5082,3,ボックス
0,2,3,14.6776,3,ボックス
1,4,6,14.5992,3,ストレート
4,8,9,14.8785,3,ボックス
0,2,9,14.8743,3,ストレート
2,5,7,14.35,3,ボックス
0,3,7,14.7553,3,ボックス
4,6,9,14.7329,3,ボックス
1,2,9,14.9695,3,ストレート
1,2,4,14.7273,3,ボックス
2,3,6,14.588,3,ボックス
4,5,7,14.4711,3,ストレート
0,4,6,14.5439,3,ストレート
4,6,7,14.4697,3,ストレート
3,4,5,14.4515,3,ボックス
4,5,7,14.3591,3,ボックス
2,6,9,14.784,3,ボックス
2,4,9,14.8743,3,ストレート
3,6,7,14.5418,3,ボックス
6,8,9,14.9723,3,ボックス
7,8,9,15.0143,3,ボックス
1,7,8,14.6244,3,ボックス
2,3,5,14.4977,3,ボックス
2,5,7,14.4074,3,ボックス
2,5,6,14.3731,3,ボックス
1,5,7,14.3703,3,ストレート
0,2,5,14.4998,3,ボックス
1,2,5,14.5824,3,ボックス
1,3,7,14.7763,3,ボックス
0,7,8,14.8414,3,ボックス
2,3,6,14.6545,3,ボックス
0,6,8,14.6734,3,ボックス
2,5,7,14.4494,3,ボックス
0,2,9,14.9688,3,ボックス
2,3,8,14.8183,3,ストレート
4,5,6,14.5082,3,ボックス
4,8,9,14.9688,3,ボックス
4,5,9,14.8435,3,ボックス
1,8,9,14.9737,3,ボックス
2,4,8,14.7889,3,ボックス
1,8,9,14.9849,3,ボックス
2,4,8,14.8001,3,ボックス
0,1,2,14.8883,3,ボックス
5,6,9,14.7903,3,ボックス
3,5,6,14.5964,3,ボックス
0,7,8,14.7658,3,ボックス
2,5,6,14.4585,3,ボックス
0,3,6,14.7168,3,ボックス
4,5,8,14.7133,3,ストレート
1,2,6,14.7763,3,ボックス
1,4,9,15.0675,3,ストレート
0,3,7,14.7518,3,ボックス
7,8,9,14.98,3,ボックス
0,4,7,14.8463,3,ボックス
0,1,9,14.994,3,ボックス
1,4,6,14.6223,3,ボックス
3,4,8,14.8463,3,ボックス
3,4,6,14.8295,3,ボックス
2,3,4,14.8141,3,ボックス
4,5,8,14.6153,3,ボックス
0,1,6,14.8155,3,ボックス
1,6,8,14.8554,3,ストレート
0,1,8,14.8512,3,ボックス
1,6,7,14.7273,3,ボックス
2,4,9,15.0311,3,ボックス
4,6,8,14.8974,3,ボックス
2,4,5,14.7273,3,ボックス
1,4,9,14.9919,3,ボックス
5,6,8,14.6923,3,ボックス
1,3,6,14.8463,3,ボックス
0,2,7,14.9205,3,ボックス
5,6,7,14.4256,3,ボックス
2,4,6,14.8813,3,ボックス
1,2,4,14.8092,3,ボックス
